"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"3019 CLEINVIEW Cincinnati OH 45206","236826","Cleinview Ave","45206","Cincinnati","OH",39.132052,-84.473588,0.861,"","3019","range"
"3019 LAVINIA AV Cincinnati OH 45208","661484","Lavinia Ave","45208","Cincinnati","OH",39.133419,-84.460291,0.922,"","3019","range"
"3019 O BRYON ST Cincinnati OH 45208","182274",NA,"45208","Cincinnati","OH",39.13786,-84.434891,0.613,NA,NA,"zip"
"3019 QUEEN CITY AV Cincinnati OH 45238","111921","Queen City Ave","45238","Cincinnati","OH",39.135461,-84.600792,0.922,"","3019","range"
"3019 VEAZEY Cincinnati OH 45238","349595","Veazey Ave","45238","Cincinnati","OH",39.131639,-84.601357,0.843,"","3019","range"
"302 BROOKFOREST DR Cincinnati OH 45238","725056","Brookforest Dr","45238","Cincinnati","OH",39.089485,-84.623269,0.941,"","302","range"
"302 BROOKS LN Cincinnati OH 45030","540944","Brooks Ln","45030","Harrison","OH",39.268926,-84.81667,0.751,"","302","range"
"302 CHEROKEE DR Cincinnati OH 45140","929718","Cherokee Dr","45140","Sixteen Mile Stand","OH",39.268086,-84.272188,0.778,"","302","range"
"302 CIRCLEWOOD LN Cincinnati OH 45215","321914","Circlewood Ln","45215","Cincinnati","OH",39.223275,-84.498423,0.943,"","302","range"
"302 COMPTON HILLS DR Cincinnati OH 45215","234940","Compton Hills Dr","45215","Cincinnati","OH",39.225102,-84.492623,0.939,"","302","range"
"302 FLEMING RD Cincinnati OH 45215","155202","Fleming Rd","45215","Cincinnati","OH",39.235495,-84.486124,0.949,"","302","range"
"302 OHIO PK Cincinnati OH 45002","372785","Ohio Ave","45002","Cleves","OH",39.177495,-84.760977,0.397,"","113","street"
"302 PARKTRAIL LN Cincinnati OH 45238","813521","Parktrail Ln","45238","Cincinnati","OH",39.089245,-84.590975,0.945,"","302","range"
"302 RITCHIE AV Cincinnati OH 45215","272671","Ritchie Ave","45215","Cincinnati","OH",39.240117,-84.48378,0.922,"","302","range"
"302 SHAKERDALE DR Cincinnati OH 45242","152736","Shakerdale Dr","45242","Cincinnati","OH",39.251532,-84.346567,0.748,"","1300","street"
"302 STATE RD Cincinnati OH 45030","480432","N State St","45030","Harrison","OH",39.264591,-84.819714,0.707,"","302","range"
"302 WASHINGTON Cincinnati OH 45217","810506","Washington Ave","45217","Cincinnati","OH",39.167654,-84.494878,0.865,"","302","range"
"302 WHITEWATER DR Cincinnati OH 45030","865227","Whitewater Dr","45030","Harrison","OH",39.254211,-84.816145,0.793,"","302","range"
"302 WHITTHORNE DR Cincinnati OH 45215","588902","Whitthorne Dr","45215","Cincinnati","OH",39.22171,-84.49477,0.943,"","302","range"
"3020 BURNING TREE LN Cincinnati OH 45237","857206","Burning Tree Ln","45237","Cincinnati","OH",39.205366,-84.430161,0.94,"","3020","range"
"3020 CARROLL DR Cincinnati OH 45248","600302","Carroll Ave","45248","Cincinnati","OH",39.140826,-84.626692,0.869,"","3020","range"
"3020 DAYTONA AV Cincinnati OH 45211","721555","Daytona Ave","45211","Cincinnati","OH",39.146402,-84.600718,0.922,"","3020","range"
"3020 GALLANT FOX CT Cincinnati OH 45052","740277","Gallant Fox Ct","45052","North Bend","OH",39.145993,-84.720334,0.789,"","3020","range"
"3020 HACKBERRY ST Cincinnati OH 45206","310892","Hackberry St","45206","Cincinnati","OH",39.132156,-84.474502,0.945,"","3020","range"
"3020 HULL AV Cincinnati OH 45211","475682","Hull Ave","45211","Cincinnati","OH",39.155784,-84.599835,0.92,"","3020","range"
"3020 MONTEZUMA DR Cincinnati OH 45251","903953","Montezuma Dr","45251","Cincinnati","OH",39.233198,-84.580029,0.945,"","3020","range"
"3020 STANTON AV Cincinnati OH 45206","139650","Stanton Ave","45206","Cincinnati","OH",39.133038,-84.491797,0.922,"","3020","range"
"3020 SUE LN Cincinnati OH 45238","333814","Sue Ln","45238","Cincinnati","OH",39.137576,-84.607467,0.96,"","3020","range"
"3020 WESTKNOLLS LN Cincinnati OH 45211","316547","Westknolls Ln","45211","Cincinnati","OH",39.141068,-84.575375,0.943,"","3020","range"
"3021 AHRENS AV Cincinnati OH 45219","589375","Ahrens St","45219","Cincinnati","OH",39.134231,-84.508279,0.886,"","3021","range"
"3021 BATHGATE ST Cincinnati OH 45206","345294","Bathgate St","45206","Cincinnati","OH",39.132986,-84.494984,0.947,"","3021","range"
"3021 BOUDINOT AV Cincinnati OH 45238","148877","Boudinot Ave","45238","Cincinnati","OH",39.139221,-84.604391,0.922,"","3021","range"
"3021 CAVANAUGH AV Cincinnati OH 45211","613371","Cavanaugh Ave","45211","Cincinnati","OH",39.13995,-84.572677,0.922,"","3021","range"
"3021 DAYTONA AV Cincinnati OH 45211","907234","Daytona Ave","45211","Cincinnati","OH",39.146253,-84.600727,0.922,"","3021","range"
"3021 HEGRY CR S Cincinnati OH 45238","711973","Hegry Cir","45238","Cincinnati","OH",39.130583,-84.604352,0.739,"","3021","range"
"3021 MURDOCK AV Cincinnati OH 45205","146275","Murdock Ave","45205","Cincinnati","OH",39.097381,-84.562853,0.922,"","3021","range"
"3021 SHADYCREST DR Cincinnati OH 45239","848451","Shadycrest Dr","45239","Cincinnati","OH",39.217574,-84.583769,0.943,"","3021","range"
"3021 WESTKNOLLS LN Cincinnati OH 45211","549441","Westknolls Ln","45211","Cincinnati","OH",39.141079,-84.575525,0.943,"","3021","range"
"3022 ARIES CT Cincinnati OH 45251","388382","Aries Ct","45251","Cincinnati","OH",39.240521,-84.581435,0.954,"","3022","range"
"3022 GLENAIRE DR Cincinnati OH 45251","859424","Glenaire Dr","45251","Cincinnati","OH",39.242955,-84.581089,0.947,"","3022","range"
"3022 GLOSS AV Cincinnati OH 45213","315300","Gloss Ave","45213","Cincinnati","OH",39.177387,-84.431232,0.921,"","3022","range"
"3022 MOOSEWOOD AV Cincinnati OH 45225","565262","Moosewood Ave","45225","Cincinnati","OH",39.139239,-84.550031,0.922,"","3022","range"
"302224 MURDOCK AV Cincinnati OH 45205","560239","Murdock Ave","45205","Cincinnati","OH",39.097608,-84.565212,0.727,"","3298","street"
"3023 AMBLER CR Cincinnati OH 45241","366405","Ambler Dr","45241","Cincinnati","OH",39.241908,-84.425614,0.919,"","3023","range"
"3023 CHARDALE CT Cincinnati OH 45248","394851","Chardale Ct","45248","Cincinnati","OH",39.140758,-84.630215,0.947,"","3023","range"
"3023 CINNAMON ST Cincinnati OH 45208","614203","Cinnamon St","45208","Cincinnati","OH",39.132619,-84.462211,0.947,"","3023","range"
"3023 CLIFTON AV Cincinnati OH 45220","416470","Clifton Ave","45220","Cincinnati","OH",39.135731,-84.520115,0.922,"","3023","range"
"3023 COHOON ST Cincinnati OH 45208","295804","Cohoon St","45208","Cincinnati","OH",39.132356,-84.46307,0.951,"","3023","range"
"3023 DIEHL RD Cincinnati OH 45211","300644","Diehl Rd","45211","Cincinnati","OH",39.168577,-84.594698,0.954,"","3023","range"
"3023 HULL AV Cincinnati OH 45211","936225","Hull Ave","45211","Cincinnati","OH",39.155644,-84.599979,0.92,"","3023","range"
"3023 HULL AV Cincinnati OH 45211","567263","Hull Ave","45211","Cincinnati","OH",39.155644,-84.599979,0.92,"","3023","range"
"3023 LAVINIA AV Cincinnati OH 45208","465815","Lavinia Ave","45208","Cincinnati","OH",39.133568,-84.460292,0.922,"","3023","range"
"3023 OVERDALE DR Cincinnati OH 45251","883061","Overdale Dr","45251","Cincinnati","OH",39.28666,-84.578017,0.947,"","3023","range"
"3023 TRIPLE CROWN DR Cincinnati OH 45052","505370","Triplecrown Dr","45052","Elizabethtown","OH",39.149664,-84.715642,0.782,"","3023","range"
"3024 AHRENS AV Cincinnati OH 45219","673949","Ahrens St","45219","Cincinnati","OH",39.134246,-84.508127,0.886,"","3024","range"
"3024 AMBLER CR Cincinnati OH 45241","996655","Ambler Dr","45241","Cincinnati","OH",39.241979,-84.42547,0.919,"","3024","range"
"3024 AQUADALE LN Cincinnati OH 45211","289341","Aquadale Ln","45211","Cincinnati","OH",39.140832,-84.574412,0.947,"","3024","range"
"3024 MONTANA AV Cincinnati OH 45211","676894","Montana Ave","45211","Cincinnati","OH",39.148538,-84.600427,0.922,"","3024","range"
"3024 MONTCLAIR AV Cincinnati OH 45211","650494","Montclair Ave","45211","Cincinnati","OH",39.151894,-84.59988,0.922,"","3024","range"
"3024 TEMPLE AV Cincinnati OH 45211","706563","Temple Ave","45211","Cincinnati","OH",39.152925,-84.599947,0.922,"","3024","range"
"3024 THERESA ST Cincinnati OH 45214","335406","Theresa St","45204",NA,NA,39.117212,-84.560628,0.805,"","3024","range"
"3024 TRIPLE CROWN DR Cincinnati OH 45052","552299","Triplecrown Dr","45052","Elizabethtown","OH",39.149667,-84.715803,0.782,"","3024","range"
"3025 CINNAMON ST Cincinnati OH 45208","767528","Cinnamon St","45208","Cincinnati","OH",39.132661,-84.462207,0.947,"","3025","range"
"3025 CRESTMOOR LN Cincinnati OH 45238","624221","Crestmoor Ln","45238","Cincinnati","OH",39.139563,-84.62333,0.945,"","3025","range"
"3025 EASTERN AV Cincinnati OH 45226","550517","Eastern Ave","45226","Cincinnati","OH",39.116639,-84.439779,0.728,"","3501","street"
"3025 FAIRFIELD AV Cincinnati OH 45206","334480","Fairfield Ave","45206","Cincinnati","OH",39.132408,-84.472291,0.922,"","3025","range"
"3025 GLENWAY AV Cincinnati OH 45204","754466","Glenway Ave","45204","Cincinnati","OH",39.113125,-84.560608,0.922,"","3025","range"
"3025 KEMPER RD Cincinnati OH 45251","878379","W Kemper Rd","45251","Cincinnati","OH",39.300303,-84.57782,0.898,"","3025","range"
"3025 LAVERNE DR Cincinnati OH 45251","893866","Laverne Dr","45251","Cincinnati","OH",39.244361,-84.580956,0.949,"","3025","range"
"3025 MAPLELEAF Cincinnati OH 45213","409248","Mapleleaf Ave","45213","Cincinnati","OH",39.174518,-84.431861,0.861,"","3025","range"
"3025 MCHENRY Cincinnati OH 45211","901399","McHenry Ave","45211","Cincinnati","OH",39.141464,-84.580428,0.85,"","3025","range"
"3025 OBSERVATORY DR Cincinnati OH 45208","978379","Observatory Dr","45208","Cincinnati","OH",39.136491,-84.425859,0.746,"","1399","street"
"3025 PORTSMOUTH AV Cincinnati OH 45208","643041","Portsmouth Ave","45208","Cincinnati","OH",39.143501,-84.43267,0.922,"","3025","range"
"3025 RIDDLE VIEW LN Cincinnati OH 45220","462159","Riddle View Ln","45220","Cincinnati","OH",39.136054,-84.524445,0.9,"","3025","range"
"3025 SANDRA PL Cincinnati OH 45238","519884","Sandra Pl","45238","Cincinnati","OH",39.137892,-84.601398,0.951,"","3025","range"
"3025 SPRUCEWAY DR Cincinnati OH 45251","678490","Spruceway Dr","45251","Cincinnati","OH",39.306741,-84.577084,0.945,"","3025","range"
"3026 AHRENS AV Cincinnati OH 45219","348285","Ahrens St","45219","Cincinnati","OH",39.134259,-84.508126,0.886,"","3026","range"
"3026 CHARDALE CT Cincinnati OH 45248","626185","Chardale Ct","45248","Cincinnati","OH",39.140754,-84.630061,0.947,"","3026","range"
"3026 FELITZ AV Cincinnati OH 45211","796735","Feltz Ave","45211","Cincinnati","OH",39.154965,-84.599952,0.886,"","3026","range"
"3026 GLOSS AV Cincinnati OH 45213","222935","Gloss Ave","45213","Cincinnati","OH",39.177383,-84.431167,0.921,"","3026","range"
"3026 SANDRA PL Cincinnati OH 45238","968722","Sandra Pl","45238","Cincinnati","OH",39.138043,-84.601413,0.951,"","3026","range"
"3026 WOODBURN AV Cincinnati OH 45206","554470","Woodburn Ave","45206","Cincinnati","OH",39.132827,-84.476425,0.922,"","3026","range"
"3027  3029 REGAL LN Cincinnati OH 45251","520636","Regal Ln","45251","Cincinnati","OH",39.226886,-84.582755,0.856,"","3029","range"
"3027 COLERAIN AV Cincinnati OH 45225","494502","Colerain Ave","45225","Cincinnati","OH",39.137952,-84.537653,0.922,"","3027","range"
"3027 EDEN AV Cincinnati OH 45219","246767","Eden Ave","45219","Cincinnati","OH",39.13489,-84.505741,0.92,"","3027","range"
"3027 GLENWAY AV Cincinnati OH 45204","345828","Glenway Ave","45204","Cincinnati","OH",39.113126,-84.560626,0.922,"","3027","range"
"3027 HULL AV Cincinnati OH 45211","539753","Hull Ave","45211","Cincinnati","OH",39.155656,-84.600132,0.92,"","3027","range"
"3027 QUEEN CITY AV Cincinnati OH 45238","132052","Queen City Ave","45238","Cincinnati","OH",39.135628,-84.601052,0.922,"","3027","range"
"3028 AHRENS AV Cincinnati OH 45219","647130","Ahrens St","45219","Cincinnati","OH",39.134272,-84.508125,0.886,"","3028","range"
"3028 CAVANAUGH AV Cincinnati OH 45211","295823","Cavanaugh Ave","45211","Cincinnati","OH",39.139646,-84.572549,0.922,"","3028","range"
"3028 GILBERT AV Cincinnati OH 45206","455279","Gilbert Ave","45206","Cincinnati","OH",39.135428,-84.485098,0.922,"","3028","range"
"3028 GLOSS AV Cincinnati OH 45213","773176","Gloss Ave","45213","Cincinnati","OH",39.17738,-84.431135,0.921,"","3028","range"
"3028 HEGRY CR S Cincinnati OH 45238","398092","Hegry Cir","45238","Cincinnati","OH",39.130587,-84.604416,0.861,"","3028","range"
"3028 KINMONT Cincinnati OH 45208","432325","Kinmont St","45208","Cincinnati","OH",39.130019,-84.431458,0.869,"","3028","range"
"3028 MONTCLAIR AV Cincinnati OH 45211","988323","Montclair Ave","45211","Cincinnati","OH",39.151897,-84.599935,0.922,"","3028","range"
"3028 NORTH BEND RD Cincinnati OH 45239","482194","N Bend Rd","45239","Cincinnati","OH",39.189622,-84.584715,0.943,"","3028","range"
"3028 PENROSE PL Cincinnati OH 45211","711940","Penrose Pl","45211","Cincinnati","OH",39.147352,-84.601843,0.949,"","3028","range"
"3028 PICWOOD DR Cincinnati OH 45248","891826","Picwood Dr","45248","Cincinnati","OH",39.140172,-84.633672,0.949,"","3028","range"
"3028 VICTORIA Cincinnati OH 45208","125986","Victoria Ln","45208","Cincinnati","OH",39.14176,-84.424767,0.682,"","3100","street"
"3028 WESTBOURNE DR Cincinnati OH 45248","534204","Westbourne Dr","45248","Cincinnati","OH",39.141214,-84.631206,0.943,"","3028","range"
"3029  3031 GRIEST AV Cincinnati OH 45208","519978","Griest Ave","45208","Cincinnati","OH",39.134447,-84.431096,0.824,"","3031","range"
"3029 COHOON ST Cincinnati OH 45208","669702","Cohoon St","45208","Cincinnati","OH",39.132452,-84.463064,0.951,"","3029","range"
"3029 HACKBERRY ST Cincinnati OH 45206","368156","Hackberry St","45206","Cincinnati","OH",39.132351,-84.474636,0.945,"","3029","range"
"3029 HIGHLAND AV Cincinnati OH 45219","494874","Highland Ave","45219","Cincinnati","OH",39.134611,-84.502659,0.922,"","3029","range"
"3029 URWILER AV Cincinnati OH 45211","500489","Urwiler Ave","45211","Cincinnati","OH",39.150557,-84.600533,0.922,"","3029","range"
"303 BIDDLE AV Cincinnati OH 45030","312639","Biddle Ave","45030","Harrison","OH",39.255459,-84.803042,0.756,"","303","range"
"303 CENTRAL AV Cincinnati OH 45215","639211","Central Ave","45215","Cincinnati","OH",39.222075,-84.449197,0.922,"","303","range"
"303 CLEVELAND AV Cincinnati OH 45217","983705","Cleveland Ave","45217","Cincinnati","OH",39.169137,-84.494624,0.922,"","303","range"
"303 CONSTANCE PL Cincinnati OH 45030","485589","Constance Pl","45030","New Baltimore","OH",39.268339,-84.816761,0.779,"","303","range"
"303 MILL ST Cincinnati OH 45215","689483","Mill St","45215","Cincinnati","OH",39.222488,-84.452421,0.957,"","303","range"
"303 POAGE FARM RD Cincinnati OH 45215","206235","Poage Farm Rd","45215","Cincinnati","OH",39.22567,-84.495506,0.943,"","303","range"
"303 REILY RD Cincinnati OH 45215","540557","Reily Rd","45215","Cincinnati","OH",39.22874,-84.478993,0.954,"","303","range"
"303 RUGBY Cincinnati OH 45174","836955","Rugby Ave","45174","Terrace Park","OH",39.163243,-84.304346,0.75,"","303","range"
"303 SYCAMORE ST Cincinnati OH 45030","755150","S Sycamore St","45030","Harrison","OH",39.259808,-84.817272,0.747,"","303","range"
"303 WEATHERVANE LN Cincinnati OH 45030","789007","Weathervane Ln","45030","New Haven","OH",39.253512,-84.815978,0.793,"","303","range"
"3030 CINNAMON ST Cincinnati OH 45208","370500","Cinnamon St","45208","Cincinnati","OH",39.132775,-84.462048,0.947,"","3030","range"
"3030 GILBERT AV Cincinnati OH 45206","371826","Gilbert Ave","45206","Cincinnati","OH",39.135482,-84.48505,0.922,"","3030","range"
"3030 GRIEST AV Cincinnati OH 45208","285004","Griest Ave","45208","Cincinnati","OH",39.134608,-84.431223,0.922,"","3030","range"
"3030 JUNIETTA AV Cincinnati OH 45211","956506","Junietta Ave","45211","Cincinnati","OH",39.149618,-84.600345,0.922,"","3030","range"
"3030 REGAL LN Cincinnati OH 45251","160080","Regal Ln","45251","Cincinnati","OH",39.227044,-84.582857,0.954,"","3030","range"
"3030 SPRINGER AV Cincinnati OH 45208","137477","Springer Ave","45208","Cincinnati","OH",39.135484,-84.429035,0.922,"","3030","range"
"3030 TRIPLE CROWN DR Cincinnati OH 45052","748678","Triplecrown Dr","45052","Elizabethtown","OH",39.149468,-84.71568,0.782,"","3030","range"
"3030 WESTBROOK DR Cincinnati OH 45238","180344","Westbrook Dr","45238","Cincinnati","OH",39.139052,-84.601763,0.945,"","3030","range"
"3031 LISCHER AV Cincinnati OH 45211","237936","Lischer Ave","45211","Cincinnati","OH",39.144566,-84.60134,0.922,"","3031","range"
"3031 MCHENRY Cincinnati OH 45211","687392","McHenry Ave","45211","Cincinnati","OH",39.14163,-84.580312,0.85,"","3031","range"
"3031 PENROSE PL Cincinnati OH 45211","724272","Penrose Pl","45211","Cincinnati","OH",39.147205,-84.601888,0.949,"","3031","range"
"3031 PICWOOD DR Cincinnati OH 45248","795743","Picwood Dr","45248","Cincinnati","OH",39.140365,-84.633809,0.949,"","3031","range"
"3032 AQUADALE LN Cincinnati OH 45211","681199","Aquadale Ln","45211","Cincinnati","OH",39.140915,-84.574405,0.947,"","3032","range"
"3032 BURNING TREE LN Cincinnati OH 45237","892207","Burning Tree Ln","45237","Cincinnati","OH",39.205388,-84.430506,0.94,"","3032","range"
"3032 COHOON ST Cincinnati OH 45208","262323","Cohoon St","45208","Cincinnati","OH",39.132505,-84.462909,0.951,"","3032","range"
"3032 CRESTMOOR LN Cincinnati OH 45238","973983","Crestmoor Ln","45238","Cincinnati","OH",39.13968,-84.623168,0.945,"","3032","range"
"3032 HEGRY CR N Cincinnati OH 45238","816878","Hegry Cir","45238","Cincinnati","OH",39.130589,-84.604453,0.861,"","3032","range"
"3032 JUNIETTA AV Cincinnati OH 45211","386434","Junietta Ave","45211","Cincinnati","OH",39.149622,-84.600381,0.922,"","3032","range"
"3032 MONTANA AV Cincinnati OH 45211","840267","Montana Ave","45211","Cincinnati","OH",39.148554,-84.600571,0.922,"","3032","range"
"3032 NIAGRA ST Cincinnati OH 45251","174335","Niagara St","45251","Cincinnati","OH",39.246601,-84.580616,0.922,"","3032","range"
"3032 RAMONA AV Cincinnati OH 45211","316889","Ramona Ave","45211","Cincinnati","OH",39.142932,-84.601684,0.922,"","3032","range"
"3033 AMBLER CR Cincinnati OH 45241","382706","Ambler Dr","45241","Cincinnati","OH",39.241794,-84.425488,0.919,"","3033","range"
"3033 AQUADALE LN Cincinnati OH 45211","109040","Aquadale Ln","45211","Cincinnati","OH",39.140927,-84.574555,0.947,"","3033","range"
"3033 COSTELLO AV Cincinnati OH 45211","462580","Costello Ave","45211","Cincinnati","OH",39.139502,-84.571699,0.922,"","3033","range"
"3033 DAYTONA AV Cincinnati OH 45211","603620","Daytona Ave","45211","Cincinnati","OH",39.146273,-84.601062,0.922,"","3033","range"
"3033 EASTERN AV Cincinnati OH 45226","370146","Eastern Ave","45226","Cincinnati","OH",39.116639,-84.439779,0.728,"","3501","street"
"3033 FIDDLERS GREEN RD Cincinnati OH 45248","683376","Fiddlers Green Rd","45248","Cincinnati","OH",39.145876,-84.696382,0.937,"","3033","range"
"3033 GRIEST AV Cincinnati OH 45208","274046","Griest Ave","45208","Cincinnati","OH",39.13444,-84.431016,0.922,"","3033","range"
"3033 JESSUP RD Cincinnati OH 45239","791665","Jessup Rd","45239","Cincinnati","OH",39.197837,-84.585615,0.951,"","3033","range"
"3033 LAPLAND DR Cincinnati OH 45239","449694","Lapland Dr","45239","Cincinnati","OH",39.207543,-84.58444,0.949,"","3033","range"
"3033 LINVIEW AV Cincinnati OH 45208","708111","Linview Ave","45208","Cincinnati","OH",39.130814,-84.433256,0.922,"","3033","range"
